task,method,available,sampled,status,model,valid_candidate_rows,csvs,note
CD,BeamAttack,,,,CodeGPT,41,evaluation/result/archive_before_cd_vd_rerun_20260607_112251_AEST/CodeGPT__CloneDetection__attack__result/attack_beam_all.csv;evaluation/result/archive_before_cd_vd_rerun_20260607_112251_AEST/evaluation__result__adapted_attacks__cd_vd_matrix/CodeGPT/CloneDetection/attack/result/adapted_beam_all.csv;CodeGPT/CloneDetection/attack/result/attack_beam_20260607_112251_AEST_s0000_l1000_gpu1.csv;CodeGPT/CloneDetection/attack/result/attack_beam_20260607_112251_AEST_s0034_l3966.csv,
CD,BeamAttack,,,,CodeT5,72,evaluation/result/archive_before_cd_vd_rerun_20260607_112251_AEST/CodeT5__CloneDetection__attack__result/attack_beam_all.csv;evaluation/result/archive_before_cd_vd_rerun_20260607_112251_AEST/evaluation__result__adapted_attacks__cd_vd_matrix/CodeT5/CloneDetection/attack/result/adapted_beam_all.csv;CodeT5/CloneDetection/attack/result/attack_beam_20260607_112251_AEST_s0000_l1000.csv,
CD,CODA,26,10,ok,,,,
CD,CODA,,,,CodeBERT,9,evaluation/result/archive_before_cd_vd_rerun_20260607_112251_AEST/CodeBERT__CloneDetection__attack__result/attack_coda_all.csv;CodeBERT/CloneDetection/attack/result/attack_coda_20260607_112251_AEST_s0000_l1000.csv,
CD,CODA,,,,CodeGPT,8,evaluation/result/archive_before_cd_vd_rerun_20260607_112251_AEST/CodeGPT__CloneDetection__attack__result/attack_coda_all.csv;CodeGPT/CloneDetection/attack/result/attack_coda_20260607_112251_AEST_s0000_l1000.csv,
CD,CODA,,,,CodeT5,12,evaluation/result/archive_before_cd_vd_rerun_20260607_112251_AEST/CodeT5__CloneDetection__attack__result/attack_coda_all.csv;CodeT5/CloneDetection/attack/result/attack_coda_20260607_112251_AEST_s0000_l1000.csv,
CD,ITGen,0,10,fallback,,,,filled from same-task syntax+semantic-valid fallback rows
CD,ITGen,,,,CodeBERT,0,evaluation/result/archive_before_cd_vd_rerun_20260607_112251_AEST/evaluation__result__adapted_attacks__cd_vd_matrix/CodeBERT/CloneDetection/attack/result/adapted_itgen_all.csv;CodeBERT/CloneDetection/attack/result/attack_itgen_20260607_112251_AEST_s0000_l1000.csv,
CD,ITGen,,,,CodeGPT,0,evaluation/result/archive_before_cd_vd_rerun_20260607_112251_AEST/evaluation__result__adapted_attacks__cd_vd_matrix/CodeGPT/CloneDetection/attack/result/adapted_itgen_all.csv;CodeGPT/CloneDetection/attack/result/attack_itgen_20260607_112251_AEST_s0000_l1000.csv,
CD,ITGen,,,,CodeT5,0,evaluation/result/archive_before_cd_vd_rerun_20260607_112251_AEST/evaluation__result__adapted_attacks__cd_vd_matrix/CodeT5/CloneDetection/attack/result/adapted_itgen_all.csv;CodeT5/CloneDetection/attack/result/attack_itgen_20260607_112251_AEST_s0000_l1000.csv,
VD,MHM,0,10,fallback,,,,filled from same-task syntax+semantic-valid fallback rows
VD,MHM,,,,CodeBERT,0,evaluation/result/archive_before_cd_vd_rerun_20260607_112251_AEST/evaluation__result__adapted_attacks__rerun_mhm_cd_vd/rerun_codebert_vd_mhm_all.csv,
VD,MHM,,,,CodeGPT,0,evaluation/result/archive_before_cd_vd_rerun_20260607_112251_AEST/evaluation__result__adapted_attacks__rerun_mhm_cd_vd/rerun_codegpt_vd_mhm_all.csv,
VD,MHM,,,,CodeT5,0,evaluation/result/adapted_attacks/adapted_codet5_vd_mhm_all.csv,
VD,CARROT,601,10,ok,,,,
VD,CARROT,,,,CodeBERT,148,evaluation/result/archive_before_cd_vd_rerun_20260607_112251_AEST/CodeBERT__VulnerabilityDetection__attack__result/attack_carrot_all.csv,
VD,CARROT,,,,CodeGPT,205,evaluation/result/archive_before_cd_vd_rerun_20260607_112251_AEST/CodeGPT__VulnerabilityDdetection__attack__result/attack_carrot_all.csv,
VD,CARROT,,,,CodeT5,248,evaluation/result/archive_before_cd_vd_rerun_20260607_112251_AEST/CodeT5__VulnerabilityDetection__attack__result/attack_carrot_all.csv,
VD,ALERT,1027,10,ok,,,,
VD,ALERT,,,,CodeBERT,342,CodeBERT/VulnerabilityDetection/attack/result/attack_alert_parseable2106_full_20260608_AEST.csv;evaluation/result/archive_before_cd_vd_rerun_20260607_112251_AEST/CodeBERT__VulnerabilityDetection__attack__result/attack_alert_all.csv,
VD,ALERT,,,,CodeGPT,352,CodeGPT/VulnerabilityDdetection/attack/result/attack_alert_parseable2106_full_20260608_AEST.csv;evaluation/result/archive_before_cd_vd_rerun_20260607_112251_AEST/CodeGPT__VulnerabilityDdetection__attack__result/attack_alert_all.csv,
VD,ALERT,,,,CodeT5,1067,CodeT5/VulnerabilityDetection/attack/result/attack_alert_parseable2106_full_20260608_AEST.csv;evaluation/result/archive_before_cd_vd_rerun_20260607_112251_AEST/CodeT5__VulnerabilityDetection__attack__result/attack_alert_all.csv,
VD,CODA,83,10,ok,,,,
VD,CODA,,,,CodeBERT,28,CodeBERT/VulnerabilityDetection/attack/result/attack_coda_parseable2106_full_20260608_AEST.csv;evaluation/result/archive_before_cd_vd_rerun_20260607_112251_AEST/CodeBERT__VulnerabilityDetection__attack__result/attack_coda_all.csv,
VD,CODA,,,,CodeGPT,30,CodeGPT/VulnerabilityDdetection/attack/result/attack_coda_parseable2106_full_20260608_AEST.csv;evaluation/result/archive_before_cd_vd_rerun_20260607_112251_AEST/CodeGPT__VulnerabilityDdetection__attack__result/attack_coda_all.csv;CodeGPT/VulnerabilityDdetection/attack/result/attack_coda_parseable2106_repl_20260608_AEST.csv,
VD,CODA,,,,CodeT5,29,CodeT5/VulnerabilityDetection/attack/result/attack_coda_parseable2106_full_20260608_AEST.csv;evaluation/result/archive_before_cd_vd_rerun_20260607_112251_AEST/CodeT5__VulnerabilityDetection__attack__result/attack_coda_all.csv,
AA,MHM,163,10,ok,,,,
AA,MHM,,,,CodeBERT,50,evaluation/result/python_aa/attacks/python_aa_codebert_mhm_all.csv;evaluation/result/adapted_attacks/adapted_codebert_aa_mhm_all.csv,
AA,MHM,,,,CodeGPT,43,evaluation/result/python_aa/attacks/python_aa_codegpt_mhm_all.csv;evaluation/result/adapted_attacks/adapted_codegpt_aa_mhm_all.csv,
AA,MHM,,,,CodeT5,70,evaluation/result/python_aa/attacks/python_aa_codet5_mhm_all.csv;evaluation/result/adapted_attacks/adapted_codet5_aa_mhm_all.csv,
AA,CARROT,305,10,ok,,,,
AA,CARROT,,,,CodeBERT,103,evaluation/result/python_aa/real_tools/python_aa_codebert_carrot_real_all.csv;evaluation/result/python_aa/attacks/python_aa_codebert_carrot_all.csv;evaluation/result/adapted_attacks/adapted_codebert_aa_carrot_all.csv,
AA,CARROT,,,,CodeGPT,73,evaluation/result/python_aa/real_tools/python_aa_codegpt_carrot_real_all.csv;evaluation/result/python_aa/attacks/python_aa_codegpt_carrot_all.csv;evaluation/result/adapted_attacks/adapted_codegpt_aa_carrot_all.csv,
AA,CARROT,,,,CodeT5,129,evaluation/result/python_aa/real_tools/python_aa_codet5_carrot_real_all.csv;evaluation/result/python_aa/attacks/python_aa_codet5_carrot_all.csv;evaluation/result/adapted_attacks/adapted_codet5_aa_carrot_all.csv,
AA,ALERT,163,10,ok,,,,
AA,ALERT,,,,CodeBERT,64,evaluation/result/python_aa/real_tools/python_aa_codebert_alert_real_all.csv;evaluation/result/python_aa/attacks/python_aa_codebert_alert_all.csv,
AA,ALERT,,,,CodeGPT,39,evaluation/result/python_aa/attacks/python_aa_codegpt_alert_all.csv,
AA,ALERT,,,,CodeT5,60,evaluation/result/python_aa/attacks/python_aa_codet5_alert_all.csv,
AA,BeamAttack,146,10,ok,,,,
AA,BeamAttack,,,,CodeBERT,48,evaluation/result/python_aa/attacks/python_aa_codebert_beam_all.csv,
AA,BeamAttack,,,,CodeGPT,41,evaluation/result/python_aa/attacks/python_aa_codegpt_beam_all.csv,
AA,BeamAttack,,,,CodeT5,57,evaluation/result/python_aa/attacks/python_aa_codet5_beam_all.csv,
AA,CODA,149,10,ok,,,,
AA,CODA,,,,CodeBERT,49,evaluation/result/python_aa/attacks/python_aa_codebert_coda_all.csv,
AA,CODA,,,,CodeGPT,38,evaluation/result/python_aa/attacks/python_aa_codegpt_coda_all.csv,
AA,CODA,,,,CodeT5,62,evaluation/result/python_aa/attacks/python_aa_codet5_coda_all.csv,
AA,ITGen,98,10,ok,,,,
AA,ITGen,,,,CodeBERT,35,evaluation/result/python_aa/attacks/python_aa_codebert_itgen_all.csv,
AA,ITGen,,,,CodeGPT,26,evaluation/result/python_aa/attacks/python_aa_codegpt_itgen_all.csv,
AA,ITGen,,,,CodeT5,37,evaluation/result/python_aa/attacks/python_aa_codet5_itgen_all.csv,
CS,MHM,0,10,fallback,,,,CS-MHM source CSVs empty; filled from syntax+semantic-valid CS CARROT/ALERT/BeamAttack rows
CS,MHM,,,,CodeBERT,0,evaluation/result/cs_mhm_carrot_20260608_AEST/codebert_cs_mhm_20260608_AEST.csv,
CS,MHM,,,,CodeGPT,0,evaluation/result/cs_mhm_carrot_20260608_AEST/codegpt_cs_mhm_20260608_AEST.csv,
CS,MHM,,,,CodeT5,0,evaluation/result/cs_mhm_carrot_20260608_AEST/codet5_cs_mhm_20260608_AEST.csv,
CS,CARROT,1,10,fallback,,,,filled from same-task syntax+semantic-valid fallback rows
CS,CARROT,,,,CodeBERT,2,CodeBERT/CodeSummarization/attack/result/attack_carrot_style_all.csv;evaluation/result/cs_mhm_carrot_20260608_AEST/codebert_cs_carrot_20260608_AEST.csv;CodeBERT/CodeSummarization/attack/result/attack_carrot_style_part0.csv;CodeBERT/CodeSummarization/attack/result/attack_carrot_style_part1.csv,
CS,CARROT,,,,CodeGPT,0,evaluation/result/cs_mhm_carrot_20260608_AEST/codegpt_cs_carrot_20260608_AEST.csv,
CS,CARROT,,,,CodeT5,0,evaluation/result/cs_mhm_carrot_20260608_AEST/codet5_cs_carrot_20260608_AEST.csv,
CS,ALERT,208,10,ok,,,,
CS,ALERT,,,,CodeBERT,17,CodeBERT/CodeSummarization/attack/result/attack_alert_all.csv,
CS,ALERT,,,,CodeGPT,155,CodeGPT/CodeSummarization/attack/result/attack_alert_all.csv,
CS,ALERT,,,,CodeT5,109,CodeT5/CodeSummarization/attack/result/attack_alert_all.csv,
CS,BeamAttack,289,10,ok,,,,
CS,BeamAttack,,,,CodeBERT,2,CodeBERT/CodeSummarization/attack/result/attack_beam_all.csv,
CS,BeamAttack,,,,CodeGPT,158,CodeGPT/CodeSummarization/attack/result/attack_beam_all.csv,
CS,BeamAttack,,,,CodeT5,250,CodeT5/CodeSummarization/attack/result/attack_beam_all.csv,
