Sample ID,Task,Method,Method Key,Model,Index,Source CSV,Audit Source CSV,Type,Fallback Source Method,Sampling Status,syntax_valid,auto_semantic_pass,Replaced Identifiers,Query Times
SV0054,CD,ITGen,itgen,CodeGPT,592,evaluation/result/archive_before_cd_vd_rerun_20260607_112251_AEST/CodeGPT__CloneDetection__attack__result/attack_alert_all.csv,/home/binduan/myspace/STRIKE/CodeGPT/CloneDetection/attack/result/attack_alert_all.csv,Greedy,ALERT,fallback,true,true,"url2:l4,binput:bytestop,bwriter:fbwrite,outstream:inputStream,Fdel:Fifin,len:dl,url:string,",227
SV0132,AA,BeamAttack,beam,CodeT5,28,evaluation/result/python_aa/attacks/python_aa_codet5_beam_all.csv,ast_csv,BEAM,,ok,true,true,"formulas:newamt1,g_:ma1,m:add_edge,asked:mincntflavor,add:__file__,g:hack_reductions",431
SV0050,CD,CODA,coda,CodeT5,473,evaluation/result/archive_before_cd_vd_rerun_20260607_112251_AEST/CodeT5__CloneDetection__attack__result/attack_coda_all.csv,/home/binduan/myspace/STRIKE/CodeT5/CloneDetection/attack/result/attack_coda_all.csv,ident,,ok,true,true,,362
SV0190,CS,ALERT,alert,CodeGPT,2145,CodeGPT/CodeSummarization/attack/result/attack_alert_all.csv,/home/binduan/myspace/STRIKE/CodeGPT/CodeSummarization/attack/result/attack_alert_all.csv,ALERT,,ok,true,true,"name:not,",48
SV0173,CS,CARROT,carrot,CodeBERT,148,CodeBERT/CodeSummarization/attack/result/attack_alert_all.csv,/home/binduan/myspace/STRIKE/CodeBERT/CodeSummarization/attack/result/attack_alert_all.csv,ALERT,ALERT,fallback,true,true,"cond:crit,",47
SV0113,AA,CARROT,carrot,CodeT5,649,evaluation/result/python_aa/real_tools/python_aa_codet5_carrot_real_all.csv,ast_csv,CARROT,,ok,true,true,"read:argv,lines:applied,lines_i:xrange",25
SV0071,VD,CARROT,carrot,CodeBERT,55,evaluation/result/archive_before_cd_vd_rerun_20260607_112251_AEST/CodeBERT__VulnerabilityDetection__attack__result/attack_carrot_all.csv,/home/binduan/myspace/STRIKE/CodeBERT/VulnerabilityDetection/attack/result/attack_carrot_all.csv,CARROT,,ok,true,true,errp:errc,9
SV0151,AA,ITGen,itgen,CodeGPT,499,evaluation/result/python_aa/attacks/python_aa_codegpt_itgen_all.csv,ast_csv,ITGEN,,ok,true,true,"G:tobreak,v:CtoR",3
SV0117,AA,CARROT,carrot,CodeGPT,109,evaluation/result/python_aa/real_tools/python_aa_codegpt_carrot_real_all.csv,ast_csv,CARROT,,ok,true,true,"T:centre,x:parties,_:vals,D:join,N:pred,A:hist",56
SV0140,AA,BeamAttack,beam,CodeT5,649,evaluation/result/python_aa/attacks/python_aa_codet5_beam_all.csv,ast_csv,BEAM,,ok,true,true,read:case_number,46
SV0172,CS,CARROT,carrot,CodeT5,1669,CodeT5/CodeSummarization/attack/result/attack_alert_all.csv,/home/binduan/myspace/STRIKE/CodeT5/CodeSummarization/attack/result/attack_alert_all.csv,ALERT,ALERT,fallback,true,true,"parm:prarn,",40
SV0185,CS,ALERT,alert,CodeBERT,322,CodeBERT/CodeSummarization/attack/result/attack_alert_all.csv,/home/binduan/myspace/STRIKE/CodeBERT/CodeSummarization/attack/result/attack_alert_all.csv,ALERT,,ok,true,true,"col:year,number:power,",78
SV0187,CS,ALERT,alert,CodeT5,3705,CodeT5/CodeSummarization/attack/result/attack_alert_all.csv,/home/binduan/myspace/STRIKE/CodeT5/CodeSummarization/attack/result/attack_alert_all.csv,ALERT,,ok,true,true,"username:sword,password:pass,",100
SV0099,VD,CODA,coda,CodeT5,1983,evaluation/result/archive_before_cd_vd_rerun_20260607_112251_AEST/CodeT5__VulnerabilityDetection__attack__result/attack_coda_all.csv,/home/binduan/myspace/STRIKE/CodeT5/VulnerabilityDetection/attack/result/attack_coda_all.csv,struct,,ok,true,true,,66
SV0157,AA,ITGen,itgen,CodeBERT,508,evaluation/result/python_aa/attacks/python_aa_codebert_itgen_all.csv,ast_csv,ITGEN,,ok,true,true,"si:reductions,res:ang2,T:runSingleTest,hs:valid_count,t:graph,_:bestCandidate,i:intv_add,d:multi,read_ints:_next,fastest:endTime,ki:init_arr,D:LEFT",25
SV0098,VD,CODA,coda,CodeGPT,88,evaluation/result/archive_before_cd_vd_rerun_20260607_112251_AEST/CodeGPT__VulnerabilityDdetection__attack__result/attack_coda_all.csv,/home/binduan/myspace/STRIKE/CodeGPT/VulnerabilityDdetection/attack/result/attack_coda_all.csv,ident,,ok,true,true,,740
SV0042,CD,CODA,coda,CodeT5,30,evaluation/result/archive_before_cd_vd_rerun_20260607_112251_AEST/CodeT5__CloneDetection__attack__result/attack_coda_all.csv,/home/binduan/myspace/STRIKE/CodeT5/CloneDetection/attack/result/attack_coda_all.csv,ident,,ok,true,true,,547
SV0182,CS,ALERT,alert,CodeT5,277,CodeT5/CodeSummarization/attack/result/attack_alert_all.csv,/home/binduan/myspace/STRIKE/CodeT5/CodeSummarization/attack/result/attack_alert_all.csv,ALERT,,ok,true,true,"t:bolt,",86
SV0061,VD,MHM,mhm,CodeBERT,606,evaluation/result/archive_before_cd_vd_rerun_20260607_112251_AEST/CodeBERT__VulnerabilityDetection__attack__result/attack_alert_all.csv,/home/binduan/myspace/STRIKE/CodeBERT/VulnerabilityDetection/attack/result/attack_alert_all.csv,ALERT,ALERT,fallback,true,true,"certs:Certb,ret:obj,vs:ants,nCerts:nCurc,",165
SV0007,CD,MHM,mhm,CodeGPT,372,evaluation/result/repro_rerun_20260610_AEST/codegpt_cd_mhm_repro_20260610_AEST.csv,/tmp/Attack_PTMC_zenodo/Result/CodeGPT/Clone-detection/result/attack_mhm_all.csv,MHM,,ok,true,true,"page:phone,e:a,property:maximum,portalRequest:PortortalEvent,response:report,pageProp:peerStr",181
SV0051,CD,ITGen,itgen,CodeT5,256,evaluation/result/archive_before_cd_vd_rerun_20260607_112251_AEST/CodeT5__CloneDetection__attack__result/attack_alert_all.csv,/home/binduan/myspace/STRIKE/CodeT5/CloneDetection/attack/result/attack_alert_all.csv,Greedy,ALERT,fallback,true,true,"json:string,",116
SV0108,AA,MHM,mhm,CodeT5,518,evaluation/result/adapted_attacks/adapted_codet5_aa_mhm_all.csv,ast_csv,MHM,,ok,true,true,i:outputLine,31
SV0003,CD,MHM,mhm,CodeBERT,3927,evaluation/result/archive_before_cd_vd_rerun_20260607_112251_AEST/evaluation__result__adapted_attacks__rerun_mhm_cd_vd/rerun_codebert_cd_mhm_all.csv,/tmp/Attack_PTMC_zenodo/Result/CodeBERT/Clone-detection/result/attack_mhm_all.csv,MHM,,ok,true,true,"argv:interl,deletes:kesises,targets:taxes,source:url,target:open",151
SV0065,VD,MHM,mhm,CodeGPT,103,CodeGPT/VulnerabilityDdetection/attack/result/attack_alert_parseable2106_full_20260608_AEST.csv,/home/binduan/myspace/STRIKE/CodeGPT/VulnerabilityDdetection/attack/result/attack_alert_all.csv,ALERT,ALERT,fallback,true,true,"band:ground,",93
SV0184,CS,ALERT,alert,CodeGPT,2054,CodeGPT/CodeSummarization/attack/result/attack_alert_all.csv,/home/binduan/myspace/STRIKE/CodeGPT/CodeSummarization/attack/result/attack_alert_all.csv,ALERT,,ok,true,true,"message:blue,",35
SV0164,CS,MHM,mhm,CodeBERT,367,CodeBERT/CodeSummarization/attack/result/attack_alert_all.csv,/home/binduan/myspace/STRIKE/CodeBERT/CodeSummarization/attack/result/attack_alert_all.csv,ALERT,ALERT,fallback,true,true,"section:instance,",48
SV0045,CD,CODA,coda,CodeGPT,372,evaluation/result/archive_before_cd_vd_rerun_20260607_112251_AEST/CodeGPT__CloneDetection__attack__result/attack_coda_all.csv,/home/binduan/myspace/STRIKE/CodeGPT/CloneDetection/attack/result/attack_coda_all.csv,ident,,ok,true,true,,1828
SV0156,AA,ITGen,itgen,CodeBERT,178,evaluation/result/python_aa/attacks/python_aa_codebert_itgen_all.csv,ast_csv,ITGEN,,ok,true,true,"b2:is_in,b1:charge,T:Ds,do_case:m3,n:getEdgesFor",8
SV0146,AA,CODA,coda,CodeBERT,409,evaluation/result/python_aa/attacks/python_aa_codebert_coda_all.csv,ast_csv,CODA,,ok,true,true,case:rt3,41
SV0106,AA,MHM,mhm,CodeT5,148,evaluation/result/python_aa/attacks/python_aa_codet5_mhm_all.csv,ast_csv,MHM,,ok,true,true,"N:bl,R:neg45,L:read_str,S:ls,v:LEFT,a:snd,solve:read_two_int,i:rot2,E:prefs_list,e:outcomes,O:followers",331
SV0096,VD,CODA,coda,CodeT5,1102,evaluation/result/archive_before_cd_vd_rerun_20260607_112251_AEST/CodeT5__VulnerabilityDetection__attack__result/attack_coda_all.csv,/home/binduan/myspace/STRIKE/CodeT5/VulnerabilityDetection/attack/result/attack_coda_all.csv,ident,,ok,true,true,,823
SV0104,AA,MHM,mhm,CodeGPT,109,evaluation/result/python_aa/attacks/python_aa_codegpt_mhm_all.csv,ast_csv,MHM,,ok,true,true,"x:read_list,speed:get_new_word",61
SV0161,CS,MHM,mhm,CodeT5,1836,CodeT5/CodeSummarization/attack/result/attack_alert_all.csv,/home/binduan/myspace/STRIKE/CodeT5/CodeSummarization/attack/result/attack_alert_all.csv,ALERT,ALERT,fallback,true,true,"u:d,",54
SV0188,CS,ALERT,alert,CodeGPT,603,CodeGPT/CodeSummarization/attack/result/attack_alert_all.csv,/home/binduan/myspace/STRIKE/CodeGPT/CodeSummarization/attack/result/attack_alert_all.csv,ALERT,,ok,true,true,"form:feed,",39
SV0004,CD,MHM,mhm,CodeGPT,3391,evaluation/result/cd_vd_native_rerun_20260607_112251_AEST/codegpt_cd_mhm_20260607_112251_AEST_s1583_l2417.csv,/tmp/Attack_PTMC_zenodo/Result/CodeGPT/Clone-detection/result/attack_mhm_all.csv,MHM,,ok,true,true,"in:image,length:url,zipout:clipin,zipname:lockName,out:url,buffer:url",181
SV0149,AA,CODA,coda,CodeT5,429,evaluation/result/python_aa/attacks/python_aa_codet5_coda_all.csv,ast_csv,CODA,,ok,true,true,"i:_tc,even:ctrx",76
SV0138,AA,BeamAttack,beam,CodeBERT,528,evaluation/result/python_aa/attacks/python_aa_codebert_beam_all.csv,ast_csv,BEAM,,ok,true,true,test:Pnew,42
SV0097,VD,CODA,coda,CodeBERT,175,evaluation/result/archive_before_cd_vd_rerun_20260607_112251_AEST/CodeBERT__VulnerabilityDetection__attack__result/attack_coda_all.csv,/home/binduan/myspace/STRIKE/CodeBERT/VulnerabilityDetection/attack/result/attack_coda_all.csv,ident,,ok,true,true,,321
SV0094,VD,CODA,coda,CodeBERT,2062,evaluation/result/archive_before_cd_vd_rerun_20260607_112251_AEST/CodeBERT__VulnerabilityDetection__attack__result/attack_coda_all.csv,/home/binduan/myspace/STRIKE/CodeBERT/VulnerabilityDetection/attack/result/attack_coda_all.csv,ident,,ok,true,true,,319
SV0011,CD,CARROT,carrot,CodeGPT,725,evaluation/result/archive_before_cd_vd_rerun_20260607_112251_AEST/CodeGPT__CloneDetection__attack__result/attack_carrot_all.csv,/home/binduan/myspace/STRIKE/CodeGPT/CloneDetection/attack/result/attack_carrot_all.csv,CARROT,,ok,true,true,"srcFile:srcPath,destDir:targetFolder,buffer:position,in:url,out:post",57
SV0110,AA,MHM,mhm,CodeBERT,498,evaluation/result/python_aa/attacks/python_aa_codebert_mhm_all.csv,ast_csv,MHM,,ok,true,true,"S:readline,X:bestlen,A:checkFirstError,D:ants,H:__stdout__,t:initialize_solution",211
SV0077,VD,CARROT,carrot,CodeBERT,175,evaluation/result/archive_before_cd_vd_rerun_20260607_112251_AEST/CodeBERT__VulnerabilityDetection__attack__result/attack_carrot_all.csv,/home/binduan/myspace/STRIKE/CodeBERT/VulnerabilityDetection/attack/result/attack_carrot_all.csv,CARROT,,ok,true,true,tcet:tmen,9
SV0057,CD,ITGen,itgen,CodeT5,2665,evaluation/result/archive_before_cd_vd_rerun_20260607_112251_AEST/CodeT5__CloneDetection__attack__result/attack_carrot_all.csv,/home/binduan/myspace/STRIKE/CodeT5/CloneDetection/attack/result/attack_carrot_all.csv,CARROT,CARROT,fallback,true,true,url:rule,10
SV0114,AA,CARROT,carrot,CodeGPT,318,evaluation/result/python_aa/real_tools/python_aa_codegpt_carrot_real_all.csv,ast_csv,CARROT,,ok,true,true,"read_int:get_face_centres,read_str:new_total,send_out:numOfHighs,__author__:selling,numbCases:na,case:alpha,rv:sa,message:wd,damages:delta,letter:psi,total_hacks:x2_1,answer:LP,output_line:product",129
SV0115,AA,CARROT,carrot,CodeBERT,458,evaluation/result/python_aa/attacks/python_aa_codebert_carrot_all.csv,ast_csv,CARROT,,ok,true,true,"debug:starting_perimeter,arg:flavor_liked,write:first_sorting_error,s:case,readi:get_evacuation_plan,v:get_rot_matrix,cmd:velocities,ind:services,d:correct,p:Item,readia:try_solve_old,ch:swords,i:acceptable,swap:cphi,curr:TOTAL_CASES,calc:rotation,P:votes,read:msk",653
SV0086,VD,ALERT,alert,CodeT5,709,evaluation/result/archive_before_cd_vd_rerun_20260607_112251_AEST/CodeT5__VulnerabilityDetection__attack__result/attack_alert_all.csv,/home/binduan/myspace/STRIKE/CodeT5/VulnerabilityDetection/attack/result/attack_alert_all.csv,ALERT,,ok,true,true,"t0:T00,t1:i01,bf:fee,sh:shift,ctx:cs,",176
SV0037,CD,BeamAttack,beam,CodeBERT,488,evaluation/result/archive_before_cd_vd_rerun_20260607_112251_AEST/CodeBERT__CloneDetection__attack__result/attack_beam_all.csv,/home/binduan/myspace/STRIKE/CodeBERT/CloneDetection/attack/result/attack_beam_all.csv,Beam,,ok,true,true,"velocityEngine:veloDriver,url:source,",149
SV0076,VD,CARROT,carrot,CodeT5,305,evaluation/result/archive_before_cd_vd_rerun_20260607_112251_AEST/CodeT5__VulnerabilityDetection__attack__result/attack_carrot_all.csv,/home/binduan/myspace/STRIKE/CodeT5/VulnerabilityDetection/attack/result/attack_carrot_all.csv,CARROT,,ok,true,true,"dev:tty,xhci:exhce",17
SV0039,CD,BeamAttack,beam,CodeGPT,215,evaluation/result/archive_before_cd_vd_rerun_20260607_112251_AEST/CodeGPT__CloneDetection__attack__result/attack_beam_all.csv,/home/binduan/myspace/STRIKE/CodeGPT/CloneDetection/attack/result/attack_beam_all.csv,Beam,,ok,true,true,"request:url,",32
SV0127,AA,ALERT,alert,CodeBERT,369,evaluation/result/python_aa/attacks/python_aa_codebert_alert_all.csv,ast_csv,ALERT,,ok,true,true,T:minv,39
SV0033,CD,BeamAttack,beam,CodeBERT,88,evaluation/result/archive_before_cd_vd_rerun_20260607_112251_AEST/CodeBERT__CloneDetection__attack__result/attack_beam_all.csv,/home/binduan/myspace/STRIKE/CodeBERT/CloneDetection/attack/result/attack_beam_all.csv,Beam,,ok,true,true,"src:url,dst:fput,",100
SV0116,AA,CARROT,carrot,CodeGPT,249,evaluation/result/python_aa/real_tools/python_aa_codegpt_carrot_real_all.csv,ast_csv,CARROT,,ok,true,true,"build:bb,solve:ans,t:principal,data:line,r:KK,c:J,dsum:z3_2",63
SV0053,CD,ITGen,itgen,CodeBERT,3631,evaluation/result/cd_vd_native_rerun_20260607_112251_AEST/codebert_cd_mhm_20260607_112251_AEST_s2119_l1881.csv,/tmp/Attack_PTMC_zenodo/Result/CodeBERT/Clone-detection/result/attack_mhm_all.csv,MHM,MHM,fallback,true,true,"bytes_read:byte_read,to_name:toamfile,to:api,to_file:into_function,from_file:remote_log,from_name:from_Name,buffer:url,parent:old,copy:archive,dir:url,from:url",304
SV0087,VD,ALERT,alert,CodeT5,145,evaluation/result/archive_before_cd_vd_rerun_20260607_112251_AEST/CodeT5__VulnerabilityDetection__attack__result/attack_alert_all.csv,/home/binduan/myspace/STRIKE/CodeT5/VulnerabilityDetection/attack/result/attack_alert_all.csv,ALERT,,ok,true,true,"sl:li,h:sh,gb:bf,",136
SV0008,CD,MHM,mhm,CodeGPT,2105,evaluation/result/archive_before_cd_vd_rerun_20260607_112251_AEST/evaluation__result__adapted_attacks__rerun_mhm_cd_vd/rerun_codegpt_cd_mhm_all.csv,/tmp/Attack_PTMC_zenodo/Result/CodeGPT/Clone-detection/result/attack_mhm_all.csv,MHM,,ok,true,true,"contentInputStream:ContentInputstream,loadingInfo:loaderInfo,actual:existing,expected:original,testLoadHttpGzipped:testLoadHttpGozained,url:method",163
SV0183,CS,ALERT,alert,CodeT5,2226,CodeT5/CodeSummarization/attack/result/attack_alert_all.csv,/home/binduan/myspace/STRIKE/CodeT5/CodeSummarization/attack/result/attack_alert_all.csv,ALERT,,ok,true,true,"start:send,",74
SV0125,AA,ALERT,alert,CodeGPT,548,evaluation/result/python_aa/attacks/python_aa_codegpt_alert_all.csv,ast_csv,ALERT,,ok,true,true,main:got,39
SV0014,CD,CARROT,carrot,CodeBERT,309,evaluation/result/archive_before_cd_vd_rerun_20260607_112251_AEST/CodeBERT__CloneDetection__attack__result/attack_carrot_all.csv,/home/binduan/myspace/STRIKE/CodeBERT/CloneDetection/attack/result/attack_carrot_all.csv,CARROT,,ok,true,true,"src:url,dest:path,in:r,p:np,ds:sync",48
SV0178,CS,CARROT,carrot,CodeT5,3206,CodeT5/CodeSummarization/attack/result/attack_beam_all.csv,/home/binduan/myspace/STRIKE/CodeT5/CodeSummarization/attack/result/attack_beam_all.csv,Beam,BeamAttack,fallback,true,true,"tempParquetFile:tempPerquetFile,",4
SV0141,AA,CODA,coda,CodeBERT,288,evaluation/result/python_aa/attacks/python_aa_codebert_coda_all.csv,ast_csv,CODA,,ok,true,true,solve:get_rotation_matrix,40
SV0032,CD,BeamAttack,beam,CodeT5,309,evaluation/result/archive_before_cd_vd_rerun_20260607_112251_AEST/CodeT5__CloneDetection__attack__result/attack_beam_all.csv,/home/binduan/myspace/STRIKE/CodeT5/CloneDetection/attack/result/attack_beam_all.csv,Beam,,ok,true,true,"src:url,dest:target,",150
SV0021,CD,ALERT,alert,CodeGPT,169,evaluation/result/archive_before_cd_vd_rerun_20260607_112251_AEST/CodeGPT__CloneDetection__attack__result/attack_alert_all.csv,/home/binduan/myspace/STRIKE/CodeGPT/CloneDetection/attack/result/attack_alert_all.csv,Greedy,,ok,true,true,"os:bos,out:one,in:url,is:IS,",147
SV0189,CS,ALERT,alert,CodeBERT,46,CodeBERT/CodeSummarization/attack/result/attack_alert_all.csv,/home/binduan/myspace/STRIKE/CodeBERT/CodeSummarization/attack/result/attack_alert_all.csv,ALERT,,ok,true,true,"objectExpression:objectCreexpression,",82
SV0142,AA,CODA,coda,CodeGPT,479,evaluation/result/python_aa/attacks/python_aa_codegpt_coda_all.csv,ast_csv,CODA,,ok,true,true,callback:power_of_two_counts,53
SV0158,AA,ITGen,itgen,CodeBERT,388,evaluation/result/python_aa/attacks/python_aa_codebert_itgen_all.csv,ast_csv,ITGEN,,ok,true,true,"steps:xx,D:bar,instructions:left_C,s:cnts,countDamage:besttotal",17
SV0055,CD,ITGen,itgen,CodeGPT,966,evaluation/result/archive_before_cd_vd_rerun_20260607_112251_AEST/CodeGPT__CloneDetection__attack__result/attack_coda_all.csv,/home/binduan/myspace/STRIKE/CodeGPT/CloneDetection/attack/result/attack_coda_all.csv,ident,CODA,fallback,true,true,,1829
SV0068,VD,MHM,mhm,CodeGPT,566,evaluation/result/archive_before_cd_vd_rerun_20260607_112251_AEST/CodeGPT__VulnerabilityDdetection__attack__result/attack_alert_all.csv,/home/binduan/myspace/STRIKE/CodeGPT/VulnerabilityDdetection/attack/result/attack_alert_all.csv,ALERT,ALERT,fallback,true,true,"size:fff,v:vs,pv:Pf,",84
SV0148,AA,CODA,coda,CodeGPT,68,evaluation/result/python_aa/attacks/python_aa_codegpt_coda_all.csv,ast_csv,CODA,,ok,true,true,res:percentageDecimalTemp,48
SV0078,VD,CARROT,carrot,CodeBERT,365,evaluation/result/archive_before_cd_vd_rerun_20260607_112251_AEST/CodeBERT__VulnerabilityDetection__attack__result/attack_carrot_all.csv,/home/binduan/myspace/STRIKE/CodeBERT/VulnerabilityDetection/attack/result/attack_carrot_all.csv,CARROT,,ok,true,true,"ioc:cioci,localAddr:localCher,remoteAddr:remoteAddn,fd:d",41
SV0002,CD,MHM,mhm,CodeGPT,1268,evaluation/result/cd_vd_native_rerun_20260607_112251_AEST/codegpt_cd_mhm_20260607_112251_AEST.csv,/tmp/Attack_PTMC_zenodo/Result/CodeGPT/Clone-detection/result/attack_mhm_all.csv,MHM,,ok,true,true,"kind:ance,uri:iri,simpleName:fullPath,open:copy,cn:wcs,conn:session,lastDot:lastDominOT,sfm:SFmm,className:CLASSType,fo:f,ignoreEncodingErrors:ignoreEncapingErerrors,url:l",326
SV0169,CS,MHM,mhm,CodeT5,682,CodeT5/CodeSummarization/attack/result/attack_beam_all.csv,/home/binduan/myspace/STRIKE/CodeT5/CodeSummarization/attack/result/attack_beam_all.csv,Beam,BeamAttack,fallback,true,true,"setNamingPolicy:setCodingRule,",54
SV0174,CS,CARROT,carrot,CodeBERT,103,CodeBERT/CodeSummarization/attack/result/attack_alert_all.csv,/home/binduan/myspace/STRIKE/CodeBERT/CodeSummarization/attack/result/attack_alert_all.csv,ALERT,ALERT,fallback,true,true,"flowStepRuleParam:flowStepRulePrivate,",38
SV0040,CD,BeamAttack,beam,CodeT5,4,evaluation/result/archive_before_cd_vd_rerun_20260607_112251_AEST/CodeT5__CloneDetection__attack__result/attack_beam_all.csv,/home/binduan/myspace/STRIKE/CodeT5/CloneDetection/attack/result/attack_beam_all.csv,Beam,,ok,true,true,"src:url,dest:target,",150
SV0193,CS,BeamAttack,beam,CodeT5,1445,CodeT5/CodeSummarization/attack/result/attack_beam_all.csv,/home/binduan/myspace/STRIKE/CodeT5/CodeSummarization/attack/result/attack_beam_all.csv,Beam,,ok,true,true,"resource:root,classLoader:urlLoader,",142
SV0083,VD,ALERT,alert,CodeGPT,447,CodeGPT/VulnerabilityDdetection/attack/result/attack_alert_parseable2106_full_20260608_AEST.csv,/home/binduan/myspace/STRIKE/CodeGPT/VulnerabilityDdetection/attack/result/attack_alert_all.csv,ALERT,,ok,true,true,"dst: drc,",65
SV0017,CD,CARROT,carrot,CodeBERT,980,evaluation/result/archive_before_cd_vd_rerun_20260607_112251_AEST/CodeBERT__CloneDetection__attack__result/attack_carrot_all.csv,/home/binduan/myspace/STRIKE/CodeBERT/CloneDetection/attack/result/attack_carrot_all.csv,CARROT,,ok,true,true,"src:url,dest:path,in:r,p:np,ds:sync",48
SV0179,CS,CARROT,carrot,CodeGPT,345,CodeGPT/CodeSummarization/attack/result/attack_beam_all.csv,/home/binduan/myspace/STRIKE/CodeGPT/CodeSummarization/attack/result/attack_beam_all.csv,Beam,BeamAttack,fallback,true,true,"mode:module,xi:xa,",83
SV0171,CS,CARROT,carrot,CodeBERT,2030,CodeBERT/CodeSummarization/attack/result/attack_carrot_style_all.csv,/home/binduan/myspace/STRIKE/CodeBERT/CodeSummarization/attack/result/attack_carrot_style_all.csv,CARROT_STYLE,,fallback,true,true,reporter:refer,12
SV0124,AA,ALERT,alert,CodeGPT,519,evaluation/result/python_aa/attacks/python_aa_codegpt_alert_all.csv,ast_csv,ALERT,,ok,true,true,test:sum_blocks,48
SV0192,CS,BeamAttack,beam,CodeGPT,9,CodeGPT/CodeSummarization/attack/result/attack_beam_all.csv,/home/binduan/myspace/STRIKE/CodeGPT/CodeSummarization/attack/result/attack_beam_all.csv,Beam,,ok,true,true,"criteria:critator,",4
SV0009,CD,MHM,mhm,CodeBERT,3390,evaluation/result/cd_vd_native_rerun_20260607_112251_AEST/codebert_cd_mhm_20260607_112251_AEST_s2119_l1881.csv,/tmp/Attack_PTMC_zenodo/Result/CodeBERT/Clone-detection/result/attack_mhm_all.csv,MHM,,ok,true,true,"ds:amps,convert:conception,inflate:inadequate,src:url,in:isin,hasPixelData:hasByteSize,dest:fn",201
SV0064,VD,MHM,mhm,CodeT5,534,evaluation/result/archive_before_cd_vd_rerun_20260607_112251_AEST/CodeT5__VulnerabilityDetection__attack__result/attack_carrot_all.csv,/home/binduan/myspace/STRIKE/CodeT5/VulnerabilityDetection/attack/result/attack_carrot_all.csv,CARROT,CARROT,fallback,true,true,data:i,9
